城市,项目,得分,平均分,排名
,运营基础,20.0,66.5,217
,政策规划,30.0,54.3,192
,建设运营,41.5,56.7,200
,运营成效,20.0,40.5,213
,政策规划,30.0,53.4,194
,建设运营,37.5,53.8,204
,运营成效,30.0,39.5,132
,数字产业化,7.0,26.4,212
,产业数字化,30.0,45.4,194
,运营成效,23.0,38.9,156
肇庆,,,,
,信息基础设施,58.0,63.1,122
,数据基础,55.0,59.4,111
,运营基础,85.0,66.5,86
,政策规划,60.0,54.3,66
,建设运营,54.5,56.7,105
,运营成效,27.5,40.5,183
,政策规划,60.0,53.4,66
,建设运营,46.5,53.8,147
,运营成效,35.1,39.5,96
,数字产业化,14.0,26.4,175
,产业数字化,43.9,45.4,104
,运营成效,43.0,38.9,97
镇江,,,,
,信息基础设施,69.0,63.1,79
,数据基础,77.0,59.4,30
,运营基础,90.0,66.5,9
,政策规划,80.0,54.3,11
,建设运营,74.0,56.7,26
,运营成效,35.0,40.5,113
,政策规划,75.0,53.4,30
,建设运营,63.5,53.8,47
,运营成效,66.1,39.5,28
,数字产业化,20.0,26.4,115
,产业数字化,61.8,45.4,35
,运营成效,43.5,38.9,93
郑州,,,,
,信息基础设施,75.0,63.1,59
,数据基础,82.0,59.4,15
,运营基础,90.0,66.5,8
,政策规划,90.0,54.3,1
,建设运营,69.0,56.7,38
,运营成效,65.0,40.5,12
,政策规划,60.0,53.4,65
,建设运营,68.5,53.8,30
,运营成效,62.4,39.5,32
,数字产业化,80.0,26.4,5
,产业数字化,76.9,45.4,10
,运营成效,62.5,38.9,29
中山,,,,
,信息基础设施,89.0,63.1,7
,数据基础,71.0,59.4,49
,运营基础,90.0,66.5,7
,政策规划,40.0,54.3,158
,建设运营,69.0,56.7,37
,运营成效,50.0,40.5,44
,政策规划,60.0,53.4,64
,建设运营,57.0,53.8,76
,运营成效,57.4,39.5,50
,数字产业化,37.5,26.4,30
,产业数字化,59.4,45.4,42
,运营成效,37.0,38.9,113
重庆,,,,
,信息基础设施,76.0,63.1,53
,数据基础,68.0,59.4,62
,运营基础,90.0,66.5,6
,政策规划,85.0,54.3,9
,建设运营,87.0,56.7,10
,运营成效,60.0,40.5,21
,政策规划,75.0,53.4,29
,建设运营,86.5,53.8,7
,运营成效,62.0,39.5,33
,数字产业化,52.5,26.4,20
,产业数字化,75.6,45.4,12
,运营成效,67.0,38.9,16
舟山,,,,
,信息基础设施,41.0,63.1,214
,数据基础,43.0,59.4,207
,运营基础,60.0,66.5,120
,政策规划,50.0,54.3,123
,建设运营,41.0,56.7,205
,运营成效,37.5,40.5,105
,政策规划,30.0,53.4,193
,建设运营,35.5,53.8,214
,运营成效,19.0,39.5,197
,数字产业化,21.0,26.4,110
,产业数字化,27.1,45.4,209
,运营成效,10.0,38.9,216
周口,,,,
,信息基础设施,60.0,63.1,114
,数据基础,71.0,59.4,48
,运营基础,90.0,66.5,5
,政策规划,60.0,54.3,65
,建设运营,61.5,56.7,68
,运营成效,45.0,40.5,63
,政策规划,70.0,53.4,37
,建设运营,49.0,53.8,119
,运营成效,10.0,39.5,214
,数字产业化,20.0,26.4,114
,产业数字化,46.3,45.4,95
,运营成效,40.0,38.9,103
株洲,,,,
,信息基础设施,60.0,63.1,113
,数据基础,45.0,59.4,189
,运营基础,90.0,66.5,4
,政策规划,70.0,54.3,38
,建设运营,43.5,56.7,183
,运营成效,47.5,40.5,54
,政策规划,60.0,53.4,63
,建设运营,51.0,53.8,110
,运营成效,51.8,39.5,59
,数字产业化,27.0,26.4,63
,产业数字化,46.5,45.4,94
,运营成效,31.0,38.9,132
珠海,,,,
,信息基础设施,86.0,63.1,12
,数据基础,80.0,59.4,19
,运营基础,90.0,66.5,3
,政策规划,70.0,54.3,37
,建设运营,70.5,56.7,30
,运营成效,45.0,40.5,62
,政策规划,50.0,53.4,107
,建设运营,59.0,53.8,64
,运营成效,58.3,39.5,45
,数字产业化,53.5,26.4,19
,产业数字化,62.0,45.4,34
,运营成效,67.0,38.9,15
驻马店,,,,
,信息基础设施,49.0,63.1,165
,数据基础,44.0,59.4,192
,运营基础,60.0,66.5,119
,政策规划,55.0,54.3,101
,建设运营,52.5,56.7,116
,运营成效,30.0,40.5,153
,政策规划,45.0,53.4,142
,建设运营,50.5,53.8,113
,运营成效,30.0,39.5,131
,数字产业化,17.0,26.4,132
,产业数字化,36.9,45.4,127
,运营成效,23.0,38.9,155
资阳,,,,
,信息基础设施,42.0,63.1,210
,数据基础,50.0,59.4,156
,运营基础,30.0,66.5,196
,政策规划,50.0,54.3,122
,建设运营,37.5,56.7,214
,运营成效,25.0,40.5,191
,政策规划,50.0,53.4,106
,建设运营,38.8,53.8,202
,运营成效,32.2,39.5,124
,数字产业化,14.0,26.4,174
,产业数字化,26.9,45.4,211
,运营成效,28.0,38.9,140
淄博,,,,
,信息基础设施,82.0,63.1,19
,数据基础,71.0,59.4,47
,运营基础,90.0,66.5,2
,政策规划,70.0,54.3,36
,建设运营,60.5,56.7,70
,运营成效,45.0,40.5,61
,政策规划,80.0,53.4,6
,建设运营,65.5,53.8,44
,运营成效,12.2,39.5,210
,数字产业化,37.0,26.4,31
,产业数字化,58.1,45.4,47
,运营成效,43.0,38.9,96
自贡,,,,
,信息基础设施,47.0,63.1,189
,数据基础,50.0,59.4,155
,运营基础,60.0,66.5,118
,政策规划,25.0,54.3,211
,建设运营,44.3,56.7,182
,运营成效,27.5,40.5,182
,政策规划,50.0,53.4,105
,建设运营,40.3,53.8,193
,运营成效,26.8,39.5,160
,数字产业化,14.0,26.4,173
,产业数字化,27.0,45.4,210
,运营成效,13.0,38.9,199
遵义,,,,
,信息基础设施,71.0,63.1,70
,数据基础,71.0,59.4,46
,运营基础,90.0,66.5,1
,政策规划,60.0,54.3,64
,建设运营,58.0,56.7,87
,运营成效,45.0,40.5,60
,政策规划,70.0,53.4,36
,建设运营,58.5,53.8,69
,运营成效,8.6,39.5,220
,数字产业化,24.0,26.4,89
,产业数字化,48.1,45.4,84
,运营成效,43.0,38.9,95
