城市,项目,得分,平均分,排名
,数据基础,80.0,61.4,28
,运营基础,90.0,66.3,18
,政策规划,80.0,52.5,13
,建设运营,80.0,58.3,16
,运营成效,60.0,42.4,21
,政策规划,80.0,51.8,7
,建设运营,81.5,61.5,14
,运营成效,62.5,43.0,38
,数字产业化,52.0,29.2,31
,产业数字化,58.6,45.3,45
,运营成效,59.0,36.5,35
延安,,,,
,信息基础设施,59.0,65.2,151
,数据基础,57.0,61.4,115
,运营基础,50.0,66.3,161
,政策规划,35.0,52.5,194
,建设运营,50.5,58.3,160
,运营成效,45.0,42.4,87
,政策规划,40.0,51.8,155
,建设运营,56.3,61.5,150
,运营成效,45.0,43.0,91
,数字产业化,17.0,29.2,155
,产业数字化,37.6,45.3,137
,运营成效,13.0,36.5,221
盐城,,,,
,信息基础设施,82.5,65.2,21
,数据基础,77.0,61.4,40
,运营基础,90.0,66.3,17
,政策规划,60.0,52.5,67
,建设运营,72.5,58.3,37
,运营成效,55.0,42.4,41
,政策规划,60.0,51.8,72
,建设运营,77.0,61.5,27
,运营成效,35.0,43.0,138
,数字产业化,34.0,29.2,56
,产业数字化,49.6,45.3,81
,运营成效,45.0,36.5,79
扬州,,,,
,信息基础设施,86.0,65.2,10
,数据基础,74.0,61.4,55
,运营基础,90.0,66.3,16
,政策规划,65.0,52.5,55
,建设运营,70.0,58.3,51
,运营成效,55.0,42.4,40
,政策规划,60.0,51.8,71
,建设运营,71.5,61.5,48
,运营成效,80.0,43.0,6
,数字产业化,30.0,29.2,74
,产业数字化,57.3,45.3,52
,运营成效,44.5,36.5,84
阳江,,,,
,信息基础设施,63.0,65.2,118
,数据基础,41.0,61.4,240
,运营基础,50.0,66.3,160
,政策规划,45.0,52.5,144
,建设运营,49.0,58.3,180
,运营成效,27.5,42.4,206
,政策规划,55.0,51.8,100
,建设运营,50.8,61.5,208
,运营成效,30.0,43.0,166
,数字产业化,23.0,29.2,131
,产业数字化,32.6,45.3,193
,运营成效,16.0,36.5,208
伊犁,,,,
,信息基础设施,54.0,65.2,196
,数据基础,64.0,61.4,86
,运营基础,60.0,66.3,129
,政策规划,45.0,52.5,143
,建设运营,54.5,58.3,120
,运营成效,50.0,42.4,64
,政策规划,50.0,51.8,114
,建设运营,54.0,61.5,170
,运营成效,60.0,43.0,45
,数字产业化,23.0,29.2,130
,产业数字化,33.0,45.3,186
,运营成效,40.0,36.5,99
宜宾,,,,
,信息基础设施,61.5,65.2,134
,数据基础,60.0,61.4,100
,运营基础,70.0,66.3,110
,政策规划,55.0,52.5,105
,建设运营,50.8,58.3,157
,运营成效,27.5,42.4,205
,政策规划,55.0,51.8,99
,建设运营,62.0,61.5,95
,运营成效,32.5,43.0,154
,数字产业化,20.0,29.2,138
,产业数字化,36.6,45.3,143
,运营成效,29.5,36.5,146
宜昌,,,,
,信息基础设施,75.0,65.2,60
,数据基础,71.0,61.4,67
,运营基础,90.0,66.3,15
,政策规划,80.0,52.5,12
,建设运营,58.5,58.3,96
,运营成效,45.0,42.4,86
,政策规划,75.0,51.8,28
,建设运营,69.5,61.5,53
,运营成效,55.0,43.0,63
,数字产业化,24.0,29.2,100
,产业数字化,51.0,45.3,74
,运营成效,52.0,36.5,54
宜春,,,,
,信息基础设施,62.0,65.2,127
,数据基础,57.0,61.4,114
,运营基础,80.0,66.3,86
,政策规划,40.0,52.5,163
,建设运营,50.5,58.3,159
,运营成效,35.0,42.4,146
,政策规划,40.0,51.8,154
,建设运营,56.5,61.5,145
,运营成效,30.0,43.0,165
,数字产业化,17.0,29.2,154
,产业数字化,36.0,45.3,148
,运营成效,33.0,36.5,128
益阳,,,,
,信息基础设施,54.5,65.2,194
,数据基础,50.0,61.4,187
,运营基础,50.0,66.3,159
,政策规划,35.0,52.5,193
,建设运营,52.5,58.3,135
,运营成效,35.0,42.4,145
,政策规划,35.0,51.8,187
,建设运营,56.5,61.5,144
,运营成效,30.0,43.0,164
,数字产业化,23.0,29.2,129
,产业数字化,33.3,45.3,182
,运营成效,21.0,36.5,174
银川,,,,
,信息基础设施,72.5,65.2,74
,数据基础,81.0,61.4,23
,运营基础,90.0,66.3,14
,政策规划,55.0,52.5,104
,建设运营,65.0,58.3,68
,运营成效,50.0,42.4,63
,政策规划,50.0,51.8,113
,建设运营,66.3,61.5,73
,运营成效,55.0,43.0,62
,数字产业化,39.0,29.2,49
,产业数字化,59.0,45.3,43
,运营成效,50.0,36.5,61
营口,,,,
,信息基础设施,55.0,65.2,191
,数据基础,43.0,61.4,233
,运营基础,60.0,66.3,128
,政策规划,30.0,52.5,211
,建设运营,49.0,58.3,179
,运营成效,32.5,42.4,174
,政策规划,50.0,51.8,112
,建设运营,50.3,61.5,210
,运营成效,20.0,43.0,223
,数字产业化,17.0,29.2,153
,产业数字化,27.3,45.3,234
,运营成效,30.0,36.5,137
永州,,,,
,信息基础设施,52.0,65.2,206
,数据基础,47.0,61.4,216
,运营基础,40.0,66.3,190
,政策规划,40.0,52.5,162
,建设运营,50.0,58.3,170
,运营成效,35.0,42.4,144
,政策规划,45.0,51.8,139
,建设运营,56.5,61.5,143
,运营成效,42.5,43.0,101
,数字产业化,33.5,29.2,58
,产业数字化,31.9,45.3,204
,运营成效,30.0,36.5,136
榆林,,,,
,信息基础设施,73.0,65.2,70
,数据基础,50.0,61.4,186
,运营基础,75.0,66.3,103
,政策规划,65.0,52.5,54
,建设运营,61.5,58.3,84
,运营成效,40.0,42.4,107
,政策规划,60.0,51.8,70
,建设运营,71.8,61.5,46
,运营成效,25.0,43.0,195
,数字产业化,17.0,29.2,152
,产业数字化,48.3,45.3,91
,运营成效,59.0,36.5,34
玉林,,,,
,信息基础设施,54.0,65.2,195
,数据基础,41.0,61.4,239
,运营基础,60.0,66.3,127
,政策规划,35.0,52.5,192
,建设运营,46.5,58.3,202
,运营成效,25.0,42.4,215
,政策规划,35.0,51.8,186
,建设运营,51.8,61.5,196
,运营成效,30.0,43.0,163
,数字产业化,17.0,29.2,151
,产业数字化,33.8,45.3,179
,运营成效,16.0,36.5,207
玉溪,,,,
,信息基础设施,62.5,65.2,124
,数据基础,58.0,61.4,113
,运营基础,60.0,66.3,126
,政策规划,55.0,52.5,103
,建设运营,54.5,58.3,119
,运营成效,55.0,42.4,39
,政策规划,30.0,51.8,212
,建设运营,60.0,61.5,111
,运营成效,45.0,43.0,90
,数字产业化,31.0,29.2,65
,产业数字化,37.1,45.3,138
,运营成效,26.0,36.5,161
岳阳,,,,
,信息基础设施,53.0,65.2,201
,数据基础,69.0,61.4,74
,运营基础,60.0,66.3,125
,政策规划,65.0,52.5,53
,建设运营,53.5,58.3,128
,运营成效,52.5,42.4,55
,政策规划,75.0,51.8,27
,建设运营,64.5,61.5,84
,运营成效,35.0,43.0,137
,数字产业化,24.0,29.2,99
,产业数字化,48.5,45.3,88
,运营成效,34.5,36.5,124
运城,,,,
,信息基础设施,50.0,65.2,218
,数据基础,51.0,61.4,178
,运营基础,40.0,66.3,189
,政策规划,30.0,52.5,210
,建设运营,49.8,58.3,174
,运营成效,30.0,42.4,181
,政策规划,40.0,51.8,153
,建设运营,56.3,61.5,149
,运营成效,30.0,43.0,162
,数字产业化,17.0,29.2,150
,产业数字化,33.8,45.3,178
,运营成效,13.0,36.5,220
枣庄,,,,
,信息基础设施,61.0,65.2,136
,数据基础,53.0,61.4,160
,运营基础,60.0,66.3,124
,政策规划,50.0,52.5,123
,建设运营,51.5,58.3,145
,运营成效,25.0,42.4,214
,政策规划,50.0,51.8,111
,建设运营,52.8,61.5,184
,运营成效,42.5,43.0,100
,数字产业化,17.0,29.2,149
,产业数字化,51.3,45.3,70
,运营成效,36.0,36.5,120
湛江,,,,
,信息基础设施,62.0,65.2,126
,数据基础,65.0,61.4,81
,运营基础,60.0,66.3,123
,政策规划,80.0,52.5,11
,建设运营,62.0,58.3,81
,运营成效,40.0,42.4,106
,政策规划,70.0,51.8,39
,建设运营,63.8,61.5,87
,运营成效,50.0,43.0,79
,数字产业化,17.0,29.2,148
,产业数字化,56.1,45.3,57
,运营成效,45.5,36.5,77
张家口,,,,
,信息基础设施,63.0,65.2,117
,数据基础,55.5,61.4,142
,运营基础,70.0,66.3,109
,政策规划,55.0,52.5,102
,建设运营,52.3,58.3,140
,运营成效,45.0,42.4,85
,政策规划,55.0,51.8,98
,建设运营,59.3,61.5,121
,运营成效,35.0,43.0,136
,数字产业化,31.0,29.2,64
,产业数字化,41.0,45.3,121
,运营成效,43.0,36.5,92
漳州,,,,
,信息基础设施,78.0,65.2,47
,数据基础,69.0,61.4,73
,运营基础,90.0,66.3,13
,政策规划,65.0,52.5,52
,建设运营,53.5,58.3,127
,运营成效,65.0,42.4,14
,政策规划,80.0,51.8,6
,建设运营,72.5,61.5,43
,运营成效,95.0,43.0,1
,数字产业化,24.0,29.2,98
,产业数字化,50.8,45.3,76
,运营成效,50.0,36.5,60
昭通,,,,
,信息基础设施,47.0,65.2,229
,数据基础,42.0,61.4,235
,运营基础,20.0,66.3,241
,政策规划,25.0,52.5,228
,建设运营,46.0,58.3,207
,运营成效,20.0,42.4,238
,政策规划,30.0,51.8,211
,建设运营,49.5,61.5,215
,运营成效,30.0,43.0,161
,数字产业化,10.0,29.2,223
,产业数字化,31.0,45.3,211
,运营成效,23.0,36.5,165
肇庆,,,,
,信息基础设施,71.0,65.2,82
,数据基础,58.0,61.4,112
,运营基础,80.0,66.3,85
,政策规划,60.0,52.5,66
,建设运营,55.5,58.3,112
,运营成效,32.5,42.4,173
,政策规划,60.0,51.8,69
,建设运营,53.8,61.5,174
,运营成效,40.0,43.0,111
,数字产业化,23.0,29.2,128
,产业数字化,44.6,45.3,108
,运营成效,37.0,36.5,114
镇江,,,,
,信息基础设施,75.0,65.2,59
,数据基础,80.0,61.4,27
,运营基础,90.0,66.3,12
,政策规划,80.0,52.5,10
,建设运营,73.5,58.3,29
,运营成效,45.0,42.4,84
,政策规划,70.0,51.8,38
,建设运营,69.8,61.5,51
,运营成效,55.0,43.0,61
,数字产业化,26.0,29.2,92
,产业数字化,61.8,45.3,35
,运营成效,43.5,36.5,88
郑州,,,,
,信息基础设施,79.5,65.2,38
,数据基础,85.0,61.4,11
,运营基础,90.0,66.3,11
,政策规划,90.0,52.5,1
,建设运营,73.0,58.3,33
,运营成效,60.0,42.4,20
,政策规划,70.0,51.8,37
,建设运营,77.5,61.5,23
,运营成效,62.5,43.0,37
,数字产业化,80.0,29.2,5
,产业数字化,76.9,45.3,10
,运营成效,62.5,36.5,21
中山,,,,
,信息基础设施,83.0,65.2,17
,数据基础,79.0,61.4,35
,运营基础,90.0,66.3,10
,政策规划,45.0,52.5,142
,建设运营,70.5,58.3,47
,运营成效,55.0,42.4,38
,政策规划,60.0,51.8,68
,建设运营,66.0,61.5,76
,运营成效,52.5,43.0,74
,数字产业化,43.5,29.2,43
,产业数字化,59.4,45.3,42
,运营成效,37.0,36.5,113
重庆,,,,
,信息基础设施,86.5,65.2,9
,数据基础,77.0,61.4,39
,运营基础,90.0,66.3,9
,政策规划,80.0,52.5,9
,建设运营,88.5,58.3,9
,运营成效,60.0,42.4,19
,政策规划,75.0,51.8,26
,建设运营,88.3,61.5,7
,运营成效,60.0,43.0,44
,数字产业化,67.0,29.2,15
,产业数字化,76.4,45.3,12
,运营成效,67.0,36.5,11
舟山,,,,
,信息基础设施,50.0,65.2,217
,数据基础,46.0,61.4,224
,运营基础,60.0,66.3,122
,政策规划,45.0,52.5,141
,建设运营,41.5,58.3,233
,运营成效,32.5,42.4,172
,政策规划,25.0,51.8,228
,建设运营,49.0,61.5,219
,运营成效,22.5,43.0,213
,数字产业化,24.0,29.2,97
,产业数字化,28.0,45.3,230
,运营成效,10.0,36.5,230
周口,,,,
,信息基础设施,55.0,65.2,190
,数据基础,74.0,61.4,54
,运营基础,90.0,66.3,8
,政策规划,60.0,52.5,65
,建设运营,64.5,58.3,70
,运营成效,50.0,42.4,62
,政策规划,70.0,51.8,36
,建设运营,58.3,61.5,128
,运营成效,17.5,43.0,230
,数字产业化,17.0,29.2,147
,产业数字化,47.4,45.3,94
,运营成效,40.0,36.5,98
株洲,,,,
,信息基础设施,67.5,65.2,99
,数据基础,48.0,61.4,206
,运营基础,90.0,66.3,7
,政策规划,70.0,52.5,37
,建设运营,46.0,58.3,206
,运营成效,42.5,42.4,101
,政策规划,60.0,51.8,67
,建设运营,59.8,61.5,117
,运营成效,50.0,43.0,78
,数字产业化,30.0,29.2,73
,产业数字化,47.3,45.3,96
,运营成效,31.0,36.5,133
珠海,,,,
,信息基础设施,84.0,65.2,14
,数据基础,80.0,61.4,26
,运营基础,90.0,66.3,6
,政策规划,75.0,52.5,27
,建设运营,73.5,58.3,28
,运营成效,50.0,42.4,61
,政策规划,55.0,51.8,97
,建设运营,68.3,61.5,61
,运营成效,62.5,43.0,36
,数字产业化,68.5,29.2,14
,产业数字化,62.0,45.3,33
,运营成效,61.0,36.5,24
驻马店,,,,
,信息基础设施,56.5,65.2,180
,数据基础,47.0,61.4,215
,运营基础,50.0,66.3,158
,政策规划,55.0,52.5,101
,建设运营,51.0,58.3,154
,运营成效,35.0,42.4,143
,政策规划,45.0,51.8,138
,建设运营,64.3,61.5,86
,运营成效,40.0,43.0,110
,数字产业化,17.0,29.2,146
,产业数字化,37.8,45.3,136
,运营成效,20.0,36.5,178
资阳,,,,
,信息基础设施,52.5,65.2,204
,数据基础,53.0,61.4,159
,运营基础,30.0,66.3,230
,政策规划,45.0,52.5,140
,建设运营,39.5,58.3,239
,运营成效,25.0,42.4,213
,政策规划,45.0,51.8,137
,建设运营,50.8,61.5,207
,运营成效,25.0,43.0,194
,数字产业化,17.0,29.2,145
,产业数字化,27.5,45.3,233
,运营成效,25.0,36.5,163
淄博,,,,
,信息基础设施,81.0,65.2,25
,数据基础,75.5,61.4,50
,运营基础,90.0,66.3,5
,政策规划,70.0,52.5,36
,建设运营,67.5,58.3,56
,运营成效,60.0,42.4,18
,政策规划,65.0,51.8,56
,建设运营,72.0,61.5,44
,运营成效,50.0,43.0,77
,数字产业化,31.0,29.2,63
,产业数字化,58.8,45.3,44
,运营成效,43.0,36.5,91
自贡,,,,
,信息基础设施,56.0,65.2,184
,数据基础,53.0,61.4,158
,运营基础,60.0,66.3,121
,政策规划,25.0,52.5,227
,建设运营,47.3,58.3,197
,运营成效,30.0,42.4,180
,政策规划,40.0,51.8,152
,建设运营,48.0,61.5,224
,运营成效,25.0,43.0,193
,数字产业化,17.0,29.2,144
,产业数字化,27.8,45.3,231
,运营成效,13.0,36.5,219
遵义,,,,
,信息基础设施,60.0,65.2,143
,数据基础,78.0,61.4,38
,运营基础,90.0,66.3,4
,政策规划,60.0,52.5,64
,建设运营,60.5,58.3,88
,运营成效,50.0,42.4,60
,政策规划,70.0,51.8,35
,建设运营,60.5,61.5,107
,运营成效,35.0,43.0,135
,数字产业化,24.0,29.2,96
,产业数字化,48.8,45.3,86
,运营成效,43.0,36.5,90
