screen_name,profile_image_url,location,created_time,text
ZnLKKKK,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/006aQuPUly8hlj732yqesj30u00u0wgg.jpg?KID=imgbed,tva&Expires=1716823932&ssig=rlHIVRDydj",山东,Tue May 14 11:17:02  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
默默大黄猫,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/727f3f3cly8hfzbzygzv1j20u00u0gmh.jpg?KID=imgbed,tva&Expires=1716823933&ssig=QzP4AyqX09",其他,Tue May 14 11:05:02  2024,都是国乒，都加油[作揖]
竹沥初子,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/006CqNEIly8hjk4j3za4uj30u00u0whr.jpg?KID=imgbed,tva&Expires=1716823933&ssig=VZwZ8ZTC8r",其他,Tue May 14 11:04:21  2024,“伟大的理想已经开始实现”🌠 前方是巴黎 是你斩荆棘破万难后迎来的曙光☀️ 每件被汗水浸透的衣服都会化作你走上“莎”场的铠甲🦈 希望每一次白球落地，都能和你说恭喜恭喜🏓 祝福你，孙颖莎，在巴黎，愿你穿过凯旋门 怀抱胜利归[送花花]
Kiss暖暖_,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/875177d4ly8h7lbuy1ac9j20u00u0mz0.jpg?KID=imgbed,tva&Expires=1716823933&ssig=qijfvBvlwB",新疆,Tue May 14 11:02:01  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
乔大爷迈,"https://tvax4.sinaimg.cn/crop.0.0.996.996.50/006NsNF7ly8ghldmly5qdj30ro0ro3zo.jpg?KID=imgbed,tva&Expires=1716823933&ssig=TAvYu1q9J%2F",重庆,Tue May 14 11:01:58  2024,点赞奥运健儿[给力][给力][给力][给力]
爱吃豆沙粥,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/0088OAzJly8hozey7umh2j30e80e8dge.jpg?KID=imgbed,tva&Expires=1716823933&ssig=5ygAinQ0Ds",其他,Tue May 14 10:58:18  2024,叮咚‼️女单世界第一孙颖莎向你发出比赛邀约🥰想要了解断层世一的成长经历🫶🏻想要感受取得胜利的喜悦心情💖想要体会场上每一分的焦灼🏓享受比赛的每一分钟🌟坚定自信🥇目标长远🏆孙颖莎我们巴黎见💫
橙子熟了叭_s,"https://tvax1.sinaimg.cn/crop.0.0.996.996.50/006vxLFkly8gx69eozo2vj30ro0roq3w.jpg?KID=imgbed,tva&Expires=1716823933&ssig=JKy2DYc%2B7b",辽宁 大连,Tue May 14 10:48:05  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉这一次要大声地说：“莎头，巴黎见！”[打call][打call][心]
鳗鱼宝宝lucky,"https://tvax1.sinaimg.cn/crop.0.0.512.512.50/789feb49ly8hp1953kvrfj20e80e8mxl.jpg?KID=imgbed,tva&Expires=1716823933&ssig=TSy3213Kzc",江西 南昌,Tue May 14 10:46:46  2024,东京周期某人因为获得九个国际比赛冠军，对头号外协伊藤美诚保持全胜，而获得奥运单打资格；巴黎周期某人凭借两个商业赛冠军，釜山世乒赛决赛输给头号外协早田希娜、多次输给主要对手斯佐科斯也能获得单打资格。看来，规则是人为定的，也是为人定的。呵呵……
白昼吃粥,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/0082PUjbly8hpr5laferij30u00u0grk.jpg?KID=imgbed,tva&Expires=1716823933&ssig=5l2b4Ms2Vi",其他,Tue May 14 10:42:07  2024,恭喜孙颖莎以30050的奥运积分成功解锁女单席位！这一年孙颖莎敢打敢拼，取得了不少的好成绩！🎉🎉🎉小小的勇士， 带着最好的剑，翻过最高的山⛰️，闯过最深的森林，明亮的心❤，将指引着她不断向前！这一次，要大声说：孙颖莎，我们巴黎见！✊🏻
很理性的薯饼666888,"https://tvax4.sinaimg.cn/crop.0.0.512.512.50/007ewrsUly8hq3eep8814j30e80e8mxo.jpg?KID=imgbed,tva&Expires=1716823933&ssig=u2XnGJb%2B%2F1",其他,Tue May 14 10:32:58  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项的。“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
_SHASHA__,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/005QEaPGly8hi7h3p0jfqj30e80e8aal.jpg?KID=imgbed,tva&Expires=1716823933&ssig=KOQihIky1U",广东 惠州,Tue May 14 10:32:51  2024,你的每一步脚印，每一滴汗水都化为力量的旗帜，在奥运赛场上飘扬。#孙颖莎#
Stock环球之旅,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/007eVXkPly8hj9tux76quj30u00u0tdc.jpg?KID=imgbed,tva&Expires=1716823933&ssig=Cm1uI0jTm9",江苏,Tue May 14 10:32:51  2024,果然，男团女团6人，就是一单二单和不上单打的区别，中国队加油！闪耀巴黎 ​
莎鲨shasha,"https://tvax4.sinaimg.cn/crop.0.0.900.900.50/0075RCZhly8h0flybs9ctj30p00p0wft.jpg?KID=imgbed,tva&Expires=1716823933&ssig=0IAs09MCqe",山东 济南,Tue May 14 10:31:41  2024,三年【13个单打冠军】【奥运选拔积分30050】，恭喜孙颖莎毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！心向往之，行必能至。孙颖莎，巴黎奥运会加油[打call][打call][打call]
Peanut-milk,"https://tvax2.sinaimg.cn/crop.0.0.960.960.50/c47ec0d9ly8hjk4eh6riij20qo0qo0vr.jpg?KID=imgbed,tva&Expires=1716823933&ssig=gTCycPvcTn",北京,Tue May 14 10:31:13  2024,巴黎周期选拔赛事截止至5月11日，孙颖莎选手共收获【13个单打冠军】，其中包含【2个世界单打大赛冠军】，奥运选拔积分达【30050】分，位列女乒第一🌻锁定巴黎奥运会女子单打一号位名额。真正的对决正式拉开帷幕，期待@孙颖莎 选手巴黎再创巅峰[拳头]巴黎请接招☄️孙颖莎来了🏃‍♀️
代我爱旭,"https://tvax2.sinaimg.cn/crop.0.0.662.662.50/005BbfMBly8hmdj48ut5dj30ie0ie3ze.jpg?KID=imgbed,tva&Expires=1716823933&ssig=AeE3wmsbwv",其他,Tue May 14 10:31:05  2024,如果将孙颖莎巴黎周期【3】年数字化呈现，那会是：【2个】含金量极高的世界单打大赛冠军；是共计【13个】单打冠军；是奥运选拔规则下占据绝对优势的【30050】积分；是毋庸置疑的女子单打【1】号位。我们底气十足地宣告：巴黎，孙颖莎选手来了☝🏻山无遮，海无拦，圆梦之旅坚定勇敢。@孙颖莎
再来我可以Sun,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.50/600c36c1ly8hp0w4mgub0j20u00u00xl.jpg?KID=imgbed,tva&Expires=1716823933&ssig=AU9dbjqGQJ",海外,Tue May 14 10:29:44  2024,如果将孙颖莎巴黎周期【3】年数字化呈现，那会是：【2个】含金量极高的世界单打大赛冠军；是共计【13个】单打冠军；是奥运选拔规则下占据绝对优势的【30050】积分；是毋庸置疑的女子单打【1】号位。我们底气十足地宣告：巴黎，孙颖莎选手来了☝🏻山无遮，海无拦，如愿之旅坚定勇敢。@孙颖莎
圆来圆去821,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/b268292bly8hom90oz4tfj20u00u0q35.jpg?KID=imgbed,tva&Expires=1716823933&ssig=UzOQA4dMey",其他,Tue May 14 10:29:21  2024,从「你凭什么上」到以积分断层第一成为当之无愧的【女线第一人】☝🏻；从被嘲「大满亚」到【世锦赛金满贯】到【大满贯进度2/3】🥇🥇 心向往之，行必能至，孙颖莎的这一路，走得踏实，更走得扎实🏃‍♀️ 最好的祝福送给你，孙颖莎，祝你得偿所愿，祝你载誉凯旋☀️
猫猫柠宁,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/006EAffoly8hp2u2ut74dj30u00u043c.jpg?KID=imgbed,tva&Expires=1716823933&ssig=NkZRzmkIt4",广东 广州,Tue May 14 10:26:41  2024,从东京到巴黎，孙颖莎的三年精彩纷呈、深刻难忘。经历过挫折，面对过质疑，捱过痛苦，在绝处种花。感谢小莎在那些“我太差了”、“看不到希望和突破”的艰难时刻也有“一切从头再来”的勇气。我们当然有理由相信，未来会有更多的美好在等待最勇敢的@孙颖莎 💜💛
唐晓琪2183,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/006YK46lly8hng1mlkbhnj30u00u0q5q.jpg?KID=imgbed,tva&Expires=1716823933&ssig=kEdBtURT40",江苏,Tue May 14 10:26:40  2024,恭喜孙颖莎以30050积分的绝对优势【断层第一☝🏻】锁定巴黎奥运会女子单打席位！巴黎周期敢打敢拼的孙颖莎，带着自己最好的利刃，收获许多荣耀时刻🏆以奥项均为世一的成绩，证明着自己的绝对能力✨即将再次踏上奥运征途，明亮的心将指引着孙颖莎勇攀高峰[拳头]孙颖莎，巴黎见[打call][心]
凉渊茶蜜,"https://tvax1.sinaimg.cn/crop.0.0.818.818.50/008biYzPly8hpk9oaex5wj30mq0mqdgv.jpg?KID=imgbed,tva&Expires=1716823933&ssig=adjHtOFD32",山东,Tue May 14 10:25:10  2024,王楚钦孙颖莎男子单打、女子单打、混双三项世界排名第一☝️，巴黎周期选拔积分断层第一领先☝️，男队唯一兼单打、混双、团体三项，女队唯一身兼单打、混双、团体三项。“钦”云直上，脱“颖”而出，恭喜王楚钦孙颖莎入选巴黎男子单打、女子单打、混双、男子团体、女子团体名单。巴黎，我们来了！
凉渊茶蜜,"https://tvax1.sinaimg.cn/crop.0.0.818.818.50/008biYzPly8hpk9oaex5wj30mq0mqdgv.jpg?KID=imgbed,tva&Expires=1716823933&ssig=adjHtOFD32",山东,Tue May 14 10:25:01  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信，祝愿莎头组合在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨孙颖莎王楚钦巴黎见[打call][打call]
会飞的嘉嘉6596,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/67b0075ely8gfz3mljn5ij20e80e8mxk.jpg?KID=imgbed,tva&Expires=1716823934&ssig=r2IVEJrts4",江苏,Tue May 14 10:24:24  2024,期待
吃蛋糕的小鱼干,"https://tvax3.sinaimg.cn/crop.0.0.748.748.50/0073c0yYly8hp23wczp5vj30ks0ksjss.jpg?KID=imgbed,tva&Expires=1716823934&ssig=AnmzjHL7ZT",四川,Tue May 14 10:22:21  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎如愿，书写属于自己的传奇！
磕弹的神奇二狗,"https://tvax1.sinaimg.cn/crop.0.0.1080.1080.50/006IeZ6Nly8h9rzwo85ozj30u00u0n0e.jpg?KID=imgbed,tva&Expires=1716823934&ssig=%2BMzYS92vHK",其他,Tue May 14 10:22:06  2024,马龙这下我们真的可以巴黎见了[悲伤][悲伤][悲伤][悲伤]
晴天-SUN1,"https://tvax2.sinaimg.cn/crop.0.0.960.960.50/006UxCnLly8hprrq0hrx5j30qo0qoae6.jpg?KID=imgbed,tva&Expires=1716823934&ssig=DT%2BgP8JQvR",河南 郑州,Tue May 14 10:21:45  2024,三年【13个单打冠军】【奥运选拔积分30050】毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！千锤万击还坚韧，逆境淬炼愈成熟 。你的努力配得上野心，也未辜负历经的磨难。理想滔天，热爱燎原，赤诚少年再出发。孙颖莎，恭喜你，也祝福你。曙光将近，望得偿所愿。
烊毛毛毛,"https://tvax3.sinaimg.cn/crop.0.0.1080.1080.50/008b7bbCly8hp17m79eyij30u00u076f.jpg?KID=imgbed,tva&Expires=1716823934&ssig=Rqtuw5Mh0E",甘肃,Tue May 14 10:21:25  2024,当我告诉自己必须拿冠军，就没有再要对自己说的第二句话，就全力以赴去赢，去拿冠军吧！ 三年【13个单打冠军】【奥运选拔积分30050】毫无疑义获得巴黎奥运会乒乓球项目的女单、混双、女团三项参赛资格！千锤万击还坚韧，逆境淬炼愈成熟 。孙颖莎，恭喜你，也祝福你。曙光将近，望得偿所愿。
hihellohey8,"https://tvax4.sinaimg.cn/crop.0.0.1080.1080.50/007d5YAgly8hjoapo6xe8j30u00u0mzg.jpg?KID=imgbed,tva&Expires=1716823934&ssig=1Uznu2XyCi",其他,Tue May 14 10:21:10  2024,恭喜王楚钦孙颖莎，以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
一嗑椰子,"https://tvax4.sinaimg.cn/crop.0.0.927.927.50/008xGfMIly8hpx67i525uj30pr0prtcc.jpg?KID=imgbed,tva&Expires=1716823934&ssig=feE0rJocm7",其他,Tue May 14 10:21:07  2024,左手不是枷锁⛓️而是登顶的利刃🗡️男单世界第一王楚钦以2️⃣2️⃣4️⃣2️⃣5️⃣分的断层优势锁定【巴奥男单席位】🏓“目标远不止于此”🌟作为现役男子第一左手🫡打最硬的仗‼️兼最多的项‼️一步一步站到我们面前🏆请永远高举自己的左手🙌捍卫属于自己的荣光✊王楚钦我们巴黎见💫
小豆包巴巴酱,"https://tvax4.sinaimg.cn/crop.0.0.512.512.50/007xCZNHly8hpvsyjoqtrj30e80e8mxm.jpg?KID=imgbed,tva&Expires=1716823934&ssig=oJqcsSL7sX",其他,Tue May 14 10:21:00  2024,恭喜王楚钦孙颖莎，继续领跑排行榜，并以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
冰欣欣欣子,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/006cxqgkly8hkvbcnocltj30e80e8jru.jpg?KID=imgbed,tva&Expires=1716823934&ssig=iW4aLneyxm",四川,Tue May 14 10:20:46  2024,恭喜王楚钦孙颖莎，继续领跑排行榜，并以男单、女单、混双全部【断层第一☝🏻】的绝对优势收获巴黎奥运会的入场券🎉！本周期飞速成长的两位00后小将【三世一莎头组合】，奥项全部第一☝🏻巴黎周期一路走来坚定自信的莎头，祝愿你们在巴黎奥运的赛场上“王”者出击，“颖”我所赢✨莎头，巴黎见！
ilikepineapple啊,"https://tvax3.sinaimg.cn/crop.0.0.512.512.50/006d1KUXly8hprjnbuz9zj30e80e8aau.jpg?KID=imgbed,tva&Expires=1716823934&ssig=ubzsa8llCM",其他,Tue May 14 10:20:31  2024,恭喜孙颖莎 恭喜王楚钦 各自以断层第一的成绩锁定单打名额[抱一抱]
简晞chyt,"https://tvax2.sinaimg.cn/crop.0.0.512.512.50/007a7gFmly8hq3u6coea2j30e80e8t95.jpg?KID=imgbed,tva&Expires=1716823934&ssig=7X6yBGNiKH",湖北 武汉,Tue May 14 10:20:29  2024,东京周期的一鸣惊人横空出世，巴黎周期的沉潜破局杳杳征途。经年晨星晚月相伴，数载厚茧淤青伴生，是各项标准无可指摘的一单，也是守护国家荣誉的核心。浮云难蔽日，云开雾散时，恭喜最努力的孙颖莎用最耀眼的绝对优势抢下巴黎【女单混双女团】三项参赛资格。期待孙颖莎巴黎圆梦，书写属于自己的传奇！
